datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2023-04-21 13:00:00,fold_2,22.5393,B1_persistence,17.4162,17.4162,17.4162,17.4162,17.4162,17.4162,17.4162,17.4162,17.4162,17.4162,17.4162,
2023-04-21 14:00:00,fold_2,16.6605,B1_persistence,22.5393,22.5393,22.5393,22.5393,22.5393,22.5393,22.5393,22.5393,22.5393,22.5393,22.5393,
2023-04-21 15:00:00,fold_2,9.73967,B1_persistence,16.6605,16.6605,16.6605,16.6605,16.6605,16.6605,16.6605,16.6605,16.6605,16.6605,16.6605,
2023-04-21 16:00:00,fold_2,12.5162,B1_persistence,9.73967,9.73967,9.73967,9.73967,9.73967,9.73967,9.73967,9.73967,9.73967,9.73967,9.73967,
2023-04-21 17:00:00,fold_2,14.9158,B1_persistence,12.5162,12.5162,12.5162,12.5162,12.5162,12.5162,12.5162,12.5162,12.5162,12.5162,12.5162,
2023-04-21 18:00:00,fold_2,12.2402,B1_persistence,14.9158,14.9158,14.9158,14.9158,14.9158,14.9158,14.9158,14.9158,14.9158,14.9158,14.9158,
2023-04-21 19:00:00,fold_2,19.8267,B1_persistence,12.2402,12.2402,12.2402,12.2402,12.2402,12.2402,12.2402,12.2402,12.2402,12.2402,12.2402,
2023-04-21 20:00:00,fold_2,40.1655,B1_persistence,19.8267,19.8267,19.8267,19.8267,19.8267,19.8267,19.8267,19.8267,19.8267,19.8267,19.8267,
2023-04-21 21:00:00,fold_2,48.3898,B1_persistence,40.1655,40.1655,40.1655,40.1655,40.1655,40.1655,40.1655,40.1655,40.1655,40.1655,40.1655,
2023-04-21 22:00:00,fold_2,66.4355,B1_persistence,48.3898,48.3898,48.3898,48.3898,48.3898,48.3898,48.3898,48.3898,48.3898,48.3898,48.3898,
2023-04-21 23:00:00,fold_2,69.1703,B1_persistence,66.4355,66.4355,66.4355,66.4355,66.4355,66.4355,66.4355,66.4355,66.4355,66.4355,66.4355,
2023-04-22 00:00:00,fold_2,50.7462,B1_persistence,69.1703,69.1703,69.1703,69.1703,69.1703,69.1703,69.1703,69.1703,69.1703,69.1703,69.1703,
2023-04-22 01:00:00,fold_2,57.3005,B1_persistence,50.7462,50.7462,50.7462,50.7462,50.7462,50.7462,50.7462,50.7462,50.7462,50.7462,50.7462,
2023-04-22 02:00:00,fold_2,53.9414,B1_persistence,57.3005,57.3005,57.3005,57.3005,57.3005,57.3005,57.3005,57.3005,57.3005,57.3005,57.3005,
2023-04-22 03:00:00,fold_2,51.9072,B1_persistence,53.9414,53.9414,53.9414,53.9414,53.9414,53.9414,53.9414,53.9414,53.9414,53.9414,53.9414,
2023-04-22 04:00:00,fold_2,46.6252,B1_persistence,51.9072,51.9072,51.9072,51.9072,51.9072,51.9072,51.9072,51.9072,51.9072,51.9072,51.9072,
2023-04-22 05:00:00,fold_2,47.7767,B1_persistence,46.6252,46.6252,46.6252,46.6252,46.6252,46.6252,46.6252,46.6252,46.6252,46.6252,46.6252,
2023-04-22 06:00:00,fold_2,51.5755,B1_persistence,47.7767,47.7767,47.7767,47.7767,47.7767,47.7767,47.7767,47.7767,47.7767,47.7767,47.7767,
2023-04-22 07:00:00,fold_2,50.4206,B1_persistence,51.5755,51.5755,51.5755,51.5755,51.5755,51.5755,51.5755,51.5755,51.5755,51.5755,51.5755,
2023-04-22 08:00:00,fold_2,42.8066,B1_persistence,50.4206,50.4206,50.4206,50.4206,50.4206,50.4206,50.4206,50.4206,50.4206,50.4206,50.4206,
2023-04-22 09:00:00,fold_2,27.9942,B1_persistence,42.8066,42.8066,42.8066,42.8066,42.8066,42.8066,42.8066,42.8066,42.8066,42.8066,42.8066,
2023-04-22 10:00:00,fold_2,20.5739,B1_persistence,27.9942,27.9942,27.9942,27.9942,27.9942,27.9942,27.9942,27.9942,27.9942,27.9942,27.9942,
2023-04-22 11:00:00,fold_2,9.77312,B1_persistence,20.5739,20.5739,20.5739,20.5739,20.5739,20.5739,20.5739,20.5739,20.5739,20.5739,20.5739,
2023-04-22 12:00:00,fold_2,13.6601,B1_persistence,9.77312,9.77312,9.77312,9.77312,9.77312,9.77312,9.77312,9.77312,9.77312,9.77312,9.77312,
2023-04-22 13:00:00,fold_2,12.7069,B1_persistence,13.6601,13.6601,13.6601,13.6601,13.6601,13.6601,13.6601,13.6601,13.6601,13.6601,13.6601,
2023-04-22 14:00:00,fold_2,13.8236,B1_persistence,12.7069,12.7069,12.7069,12.7069,12.7069,12.7069,12.7069,12.7069,12.7069,12.7069,12.7069,
2023-04-22 15:00:00,fold_2,11.0565,B1_persistence,13.8236,13.8236,13.8236,13.8236,13.8236,13.8236,13.8236,13.8236,13.8236,13.8236,13.8236,
2023-04-22 16:00:00,fold_2,14.0516,B1_persistence,11.0565,11.0565,11.0565,11.0565,11.0565,11.0565,11.0565,11.0565,11.0565,11.0565,11.0565,
2023-04-22 17:00:00,fold_2,13.7074,B1_persistence,14.0516,14.0516,14.0516,14.0516,14.0516,14.0516,14.0516,14.0516,14.0516,14.0516,14.0516,
2023-04-22 18:00:00,fold_2,18.2686,B1_persistence,13.7074,13.7074,13.7074,13.7074,13.7074,13.7074,13.7074,13.7074,13.7074,13.7074,13.7074,
2023-04-22 19:00:00,fold_2,18.905,B1_persistence,18.2686,18.2686,18.2686,18.2686,18.2686,18.2686,18.2686,18.2686,18.2686,18.2686,18.2686,
2023-04-22 20:00:00,fold_2,31.5419,B1_persistence,18.905,18.905,18.905,18.905,18.905,18.905,18.905,18.905,18.905,18.905,18.905,
2023-04-22 21:00:00,fold_2,39.558,B1_persistence,31.5419,31.5419,31.5419,31.5419,31.5419,31.5419,31.5419,31.5419,31.5419,31.5419,31.5419,
2023-04-22 22:00:00,fold_2,45.1304,B1_persistence,39.558,39.558,39.558,39.558,39.558,39.558,39.558,39.558,39.558,39.558,39.558,
2023-04-22 23:00:00,fold_2,45.1486,B1_persistence,45.1304,45.1304,45.1304,45.1304,45.1304,45.1304,45.1304,45.1304,45.1304,45.1304,45.1304,
2023-04-23 00:00:00,fold_2,41.1149,B1_persistence,45.1486,45.1486,45.1486,45.1486,45.1486,45.1486,45.1486,45.1486,45.1486,45.1486,45.1486,
2023-04-23 01:00:00,fold_2,46.6839,B1_persistence,41.1149,41.1149,41.1149,41.1149,41.1149,41.1149,41.1149,41.1149,41.1149,41.1149,41.1149,
2023-04-23 02:00:00,fold_2,34.8811,B1_persistence,46.6839,46.6839,46.6839,46.6839,46.6839,46.6839,46.6839,46.6839,46.6839,46.6839,46.6839,
2023-04-23 03:00:00,fold_2,43.0438,B1_persistence,34.8811,34.8811,34.8811,34.8811,34.8811,34.8811,34.8811,34.8811,34.8811,34.8811,34.8811,
2023-04-23 06:00:00,fold_2,30.1935,B1_persistence,32.6152,32.6152,32.6152,32.6152,32.6152,32.6152,32.6152,32.6152,32.6152,32.6152,32.6152,
2023-04-23 07:00:00,fold_2,23.9542,B1_persistence,30.1935,30.1935,30.1935,30.1935,30.1935,30.1935,30.1935,30.1935,30.1935,30.1935,30.1935,
2023-04-23 08:00:00,fold_2,27.2876,B1_persistence,23.9542,23.9542,23.9542,23.9542,23.9542,23.9542,23.9542,23.9542,23.9542,23.9542,23.9542,
2023-04-23 09:00:00,fold_2,25.7951,B1_persistence,27.2876,27.2876,27.2876,27.2876,27.2876,27.2876,27.2876,27.2876,27.2876,27.2876,27.2876,
2023-04-23 10:00:00,fold_2,20.9125,B1_persistence,25.7951,25.7951,25.7951,25.7951,25.7951,25.7951,25.7951,25.7951,25.7951,25.7951,25.7951,
2023-04-23 11:00:00,fold_2,10.7825,B1_persistence,20.9125,20.9125,20.9125,20.9125,20.9125,20.9125,20.9125,20.9125,20.9125,20.9125,20.9125,
2023-04-23 12:00:00,fold_2,14.2367,B1_persistence,10.7825,10.7825,10.7825,10.7825,10.7825,10.7825,10.7825,10.7825,10.7825,10.7825,10.7825,
2023-04-23 13:00:00,fold_2,17.4394,B1_persistence,14.2367,14.2367,14.2367,14.2367,14.2367,14.2367,14.2367,14.2367,14.2367,14.2367,14.2367,
2023-04-23 14:00:00,fold_2,9.40452,B1_persistence,17.4394,17.4394,17.4394,17.4394,17.4394,17.4394,17.4394,17.4394,17.4394,17.4394,17.4394,
2023-04-23 15:00:00,fold_2,11.5745,B1_persistence,9.40452,9.40452,9.40452,9.40452,9.40452,9.40452,9.40452,9.40452,9.40452,9.40452,9.40452,
2023-04-23 16:00:00,fold_2,10.8318,B1_persistence,11.5745,11.5745,11.5745,11.5745,11.5745,11.5745,11.5745,11.5745,11.5745,11.5745,11.5745,
2023-04-23 20:00:00,fold_2,21.1731,B1_persistence,16.6677,16.6677,16.6677,16.6677,16.6677,16.6677,16.6677,16.6677,16.6677,16.6677,16.6677,
2023-04-23 21:00:00,fold_2,25.5752,B1_persistence,21.1731,21.1731,21.1731,21.1731,21.1731,21.1731,21.1731,21.1731,21.1731,21.1731,21.1731,
2023-04-23 22:00:00,fold_2,25.9987,B1_persistence,25.5752,25.5752,25.5752,25.5752,25.5752,25.5752,25.5752,25.5752,25.5752,25.5752,25.5752,
2023-04-23 23:00:00,fold_2,29.0608,B1_persistence,25.9987,25.9987,25.9987,25.9987,25.9987,25.9987,25.9987,25.9987,25.9987,25.9987,25.9987,
2023-04-24 00:00:00,fold_2,33.2454,B1_persistence,29.0608,29.0608,29.0608,29.0608,29.0608,29.0608,29.0608,29.0608,29.0608,29.0608,29.0608,
2023-04-24 01:00:00,fold_2,30.3387,B1_persistence,33.2454,33.2454,33.2454,33.2454,33.2454,33.2454,33.2454,33.2454,33.2454,33.2454,33.2454,
2023-04-24 02:00:00,fold_2,31.3672,B1_persistence,30.3387,30.3387,30.3387,30.3387,30.3387,30.3387,30.3387,30.3387,30.3387,30.3387,30.3387,
2023-04-24 03:00:00,fold_2,29.7513,B1_persistence,31.3672,31.3672,31.3672,31.3672,31.3672,31.3672,31.3672,31.3672,31.3672,31.3672,31.3672,
2023-04-24 04:00:00,fold_2,29.0461,B1_persistence,29.7513,29.7513,29.7513,29.7513,29.7513,29.7513,29.7513,29.7513,29.7513,29.7513,29.7513,
2023-04-24 05:00:00,fold_2,28.7772,B1_persistence,29.0461,29.0461,29.0461,29.0461,29.0461,29.0461,29.0461,29.0461,29.0461,29.0461,29.0461,
2023-04-24 06:00:00,fold_2,36.45,B1_persistence,28.7772,28.7772,28.7772,28.7772,28.7772,28.7772,28.7772,28.7772,28.7772,28.7772,28.7772,
2023-04-24 07:00:00,fold_2,53.3608,B1_persistence,36.45,36.45,36.45,36.45,36.45,36.45,36.45,36.45,36.45,36.45,36.45,
2023-04-24 08:00:00,fold_2,49.9166,B1_persistence,53.3608,53.3608,53.3608,53.3608,53.3608,53.3608,53.3608,53.3608,53.3608,53.3608,53.3608,
2023-04-24 09:00:00,fold_2,26.313,B1_persistence,49.9166,49.9166,49.9166,49.9166,49.9166,49.9166,49.9166,49.9166,49.9166,49.9166,49.9166,
2023-04-24 10:00:00,fold_2,22.8796,B1_persistence,26.313,26.313,26.313,26.313,26.313,26.313,26.313,26.313,26.313,26.313,26.313,
2023-04-24 11:00:00,fold_2,13.1721,B1_persistence,22.8796,22.8796,22.8796,22.8796,22.8796,22.8796,22.8796,22.8796,22.8796,22.8796,22.8796,
2023-04-24 12:00:00,fold_2,17.0261,B1_persistence,13.1721,13.1721,13.1721,13.1721,13.1721,13.1721,13.1721,13.1721,13.1721,13.1721,13.1721,
2023-04-24 13:00:00,fold_2,11.414,B1_persistence,17.0261,17.0261,17.0261,17.0261,17.0261,17.0261,17.0261,17.0261,17.0261,17.0261,17.0261,
2023-04-24 14:00:00,fold_2,28.272,B1_persistence,11.414,11.414,11.414,11.414,11.414,11.414,11.414,11.414,11.414,11.414,11.414,
2023-04-24 15:00:00,fold_2,14.5588,B1_persistence,28.272,28.272,28.272,28.272,28.272,28.272,28.272,28.272,28.272,28.272,28.272,
2023-04-24 16:00:00,fold_2,16.5075,B1_persistence,14.5588,14.5588,14.5588,14.5588,14.5588,14.5588,14.5588,14.5588,14.5588,14.5588,14.5588,
2023-04-24 17:00:00,fold_2,13.1997,B1_persistence,16.5075,16.5075,16.5075,16.5075,16.5075,16.5075,16.5075,16.5075,16.5075,16.5075,16.5075,
2023-04-24 18:00:00,fold_2,10.7691,B1_persistence,13.1997,13.1997,13.1997,13.1997,13.1997,13.1997,13.1997,13.1997,13.1997,13.1997,13.1997,
2023-04-24 19:00:00,fold_2,12.4329,B1_persistence,10.7691,10.7691,10.7691,10.7691,10.7691,10.7691,10.7691,10.7691,10.7691,10.7691,10.7691,
2023-04-24 20:00:00,fold_2,14.9462,B1_persistence,12.4329,12.4329,12.4329,12.4329,12.4329,12.4329,12.4329,12.4329,12.4329,12.4329,12.4329,
2023-04-24 21:00:00,fold_2,12.3404,B1_persistence,14.9462,14.9462,14.9462,14.9462,14.9462,14.9462,14.9462,14.9462,14.9462,14.9462,14.9462,
2023-04-24 22:00:00,fold_2,14.0705,B1_persistence,12.3404,12.3404,12.3404,12.3404,12.3404,12.3404,12.3404,12.3404,12.3404,12.3404,12.3404,
2023-04-24 23:00:00,fold_2,22.0611,B1_persistence,14.0705,14.0705,14.0705,14.0705,14.0705,14.0705,14.0705,14.0705,14.0705,14.0705,14.0705,
2023-04-25 00:00:00,fold_2,23.295,B1_persistence,22.0611,22.0611,22.0611,22.0611,22.0611,22.0611,22.0611,22.0611,22.0611,22.0611,22.0611,
2023-04-25 01:00:00,fold_2,16.1015,B1_persistence,23.295,23.295,23.295,23.295,23.295,23.295,23.295,23.295,23.295,23.295,23.295,
2023-04-25 02:00:00,fold_2,8.26049,B1_persistence,16.1015,16.1015,16.1015,16.1015,16.1015,16.1015,16.1015,16.1015,16.1015,16.1015,16.1015,
2023-04-25 03:00:00,fold_2,7.14129,B1_persistence,8.26049,8.26049,8.26049,8.26049,8.26049,8.26049,8.26049,8.26049,8.26049,8.26049,8.26049,
2023-04-25 04:00:00,fold_2,5.90656,B1_persistence,7.14129,7.14129,7.14129,7.14129,7.14129,7.14129,7.14129,7.14129,7.14129,7.14129,7.14129,
2023-04-25 05:00:00,fold_2,7.10569,B1_persistence,5.90656,5.90656,5.90656,5.90656,5.90656,5.90656,5.90656,5.90656,5.90656,5.90656,5.90656,
2023-04-25 06:00:00,fold_2,7.20993,B1_persistence,7.10569,7.10569,7.10569,7.10569,7.10569,7.10569,7.10569,7.10569,7.10569,7.10569,7.10569,
2023-04-25 07:00:00,fold_2,14.6643,B1_persistence,7.20993,7.20993,7.20993,7.20993,7.20993,7.20993,7.20993,7.20993,7.20993,7.20993,7.20993,
2023-04-25 08:00:00,fold_2,12.0948,B1_persistence,14.6643,14.6643,14.6643,14.6643,14.6643,14.6643,14.6643,14.6643,14.6643,14.6643,14.6643,
2023-04-25 09:00:00,fold_2,11.5735,B1_persistence,12.0948,12.0948,12.0948,12.0948,12.0948,12.0948,12.0948,12.0948,12.0948,12.0948,12.0948,
2023-04-25 10:00:00,fold_2,8.248,B1_persistence,11.5735,11.5735,11.5735,11.5735,11.5735,11.5735,11.5735,11.5735,11.5735,11.5735,11.5735,
2023-04-25 11:00:00,fold_2,7.79818,B1_persistence,8.248,8.248,8.248,8.248,8.248,8.248,8.248,8.248,8.248,8.248,8.248,
2023-04-25 12:00:00,fold_2,11.4931,B1_persistence,7.79818,7.79818,7.79818,7.79818,7.79818,7.79818,7.79818,7.79818,7.79818,7.79818,7.79818,
2023-04-25 13:00:00,fold_2,12.4536,B1_persistence,11.4931,11.4931,11.4931,11.4931,11.4931,11.4931,11.4931,11.4931,11.4931,11.4931,11.4931,
2023-04-25 14:00:00,fold_2,10.9624,B1_persistence,12.4536,12.4536,12.4536,12.4536,12.4536,12.4536,12.4536,12.4536,12.4536,12.4536,12.4536,
2023-04-25 15:00:00,fold_2,10.4692,B1_persistence,10.9624,10.9624,10.9624,10.9624,10.9624,10.9624,10.9624,10.9624,10.9624,10.9624,10.9624,
2023-04-25 16:00:00,fold_2,8.29632,B1_persistence,10.4692,10.4692,10.4692,10.4692,10.4692,10.4692,10.4692,10.4692,10.4692,10.4692,10.4692,
2023-04-25 17:00:00,fold_2,15.5748,B1_persistence,8.29632,8.29632,8.29632,8.29632,8.29632,8.29632,8.29632,8.29632,8.29632,8.29632,8.29632,
2023-04-25 18:00:00,fold_2,14.0411,B1_persistence,15.5748,15.5748,15.5748,15.5748,15.5748,15.5748,15.5748,15.5748,15.5748,15.5748,15.5748,
2023-04-25 19:00:00,fold_2,15.0525,B1_persistence,14.0411,14.0411,14.0411,14.0411,14.0411,14.0411,14.0411,14.0411,14.0411,14.0411,14.0411,
2023-04-25 20:00:00,fold_2,21.2643,B1_persistence,15.0525,15.0525,15.0525,15.0525,15.0525,15.0525,15.0525,15.0525,15.0525,15.0525,15.0525,
2023-04-25 21:00:00,fold_2,20.9165,B1_persistence,21.2643,21.2643,21.2643,21.2643,21.2643,21.2643,21.2643,21.2643,21.2643,21.2643,21.2643,
2023-04-25 22:00:00,fold_2,23.0393,B1_persistence,20.9165,20.9165,20.9165,20.9165,20.9165,20.9165,20.9165,20.9165,20.9165,20.9165,20.9165,
2023-04-25 23:00:00,fold_2,24.6657,B1_persistence,23.0393,23.0393,23.0393,23.0393,23.0393,23.0393,23.0393,23.0393,23.0393,23.0393,23.0393,
2023-04-26 00:00:00,fold_2,20.9579,B1_persistence,24.6657,24.6657,24.6657,24.6657,24.6657,24.6657,24.6657,24.6657,24.6657,24.6657,24.6657,
2023-04-26 01:00:00,fold_2,12.4931,B1_persistence,20.9579,20.9579,20.9579,20.9579,20.9579,20.9579,20.9579,20.9579,20.9579,20.9579,20.9579,
2023-04-26 02:00:00,fold_2,13.0368,B1_persistence,12.4931,12.4931,12.4931,12.4931,12.4931,12.4931,12.4931,12.4931,12.4931,12.4931,12.4931,
2023-04-26 03:00:00,fold_2,21.2755,B1_persistence,13.0368,13.0368,13.0368,13.0368,13.0368,13.0368,13.0368,13.0368,13.0368,13.0368,13.0368,
2023-04-26 04:00:00,fold_2,18.4038,B1_persistence,21.2755,21.2755,21.2755,21.2755,21.2755,21.2755,21.2755,21.2755,21.2755,21.2755,21.2755,
2023-04-26 05:00:00,fold_2,21.2261,B1_persistence,18.4038,18.4038,18.4038,18.4038,18.4038,18.4038,18.4038,18.4038,18.4038,18.4038,18.4038,
2023-04-26 06:00:00,fold_2,27.8036,B1_persistence,21.2261,21.2261,21.2261,21.2261,21.2261,21.2261,21.2261,21.2261,21.2261,21.2261,21.2261,
2023-04-26 07:00:00,fold_2,23.3935,B1_persistence,27.8036,27.8036,27.8036,27.8036,27.8036,27.8036,27.8036,27.8036,27.8036,27.8036,27.8036,
2023-04-26 08:00:00,fold_2,17.7898,B1_persistence,23.3935,23.3935,23.3935,23.3935,23.3935,23.3935,23.3935,23.3935,23.3935,23.3935,23.3935,
2023-04-26 09:00:00,fold_2,13.2397,B1_persistence,17.7898,17.7898,17.7898,17.7898,17.7898,17.7898,17.7898,17.7898,17.7898,17.7898,17.7898,
2023-04-26 10:00:00,fold_2,9.15205,B1_persistence,13.2397,13.2397,13.2397,13.2397,13.2397,13.2397,13.2397,13.2397,13.2397,13.2397,13.2397,
2023-04-26 11:00:00,fold_2,15.2458,B1_persistence,9.15205,9.15205,9.15205,9.15205,9.15205,9.15205,9.15205,9.15205,9.15205,9.15205,9.15205,
2023-04-26 12:00:00,fold_2,15.467,B1_persistence,15.2458,15.2458,15.2458,15.2458,15.2458,15.2458,15.2458,15.2458,15.2458,15.2458,15.2458,
2023-04-26 16:00:00,fold_2,11.9549,B1_persistence,13.1753,13.1753,13.1753,13.1753,13.1753,13.1753,13.1753,13.1753,13.1753,13.1753,13.1753,
2023-04-26 17:00:00,fold_2,15.6208,B1_persistence,11.9549,11.9549,11.9549,11.9549,11.9549,11.9549,11.9549,11.9549,11.9549,11.9549,11.9549,
2023-04-26 18:00:00,fold_2,14.2451,B1_persistence,15.6208,15.6208,15.6208,15.6208,15.6208,15.6208,15.6208,15.6208,15.6208,15.6208,15.6208,
2023-04-26 19:00:00,fold_2,12.3473,B1_persistence,14.2451,14.2451,14.2451,14.2451,14.2451,14.2451,14.2451,14.2451,14.2451,14.2451,14.2451,
2023-04-26 20:00:00,fold_2,19.9023,B1_persistence,12.3473,12.3473,12.3473,12.3473,12.3473,12.3473,12.3473,12.3473,12.3473,12.3473,12.3473,
2023-04-26 21:00:00,fold_2,19.8919,B1_persistence,19.9023,19.9023,19.9023,19.9023,19.9023,19.9023,19.9023,19.9023,19.9023,19.9023,19.9023,
2023-04-26 22:00:00,fold_2,21.875,B1_persistence,19.8919,19.8919,19.8919,19.8919,19.8919,19.8919,19.8919,19.8919,19.8919,19.8919,19.8919,
2023-04-26 23:00:00,fold_2,32.5117,B1_persistence,21.875,21.875,21.875,21.875,21.875,21.875,21.875,21.875,21.875,21.875,21.875,
2023-04-27 00:00:00,fold_2,27.7535,B1_persistence,32.5117,32.5117,32.5117,32.5117,32.5117,32.5117,32.5117,32.5117,32.5117,32.5117,32.5117,
2023-04-27 01:00:00,fold_2,26.7658,B1_persistence,27.7535,27.7535,27.7535,27.7535,27.7535,27.7535,27.7535,27.7535,27.7535,27.7535,27.7535,
2023-04-27 02:00:00,fold_2,29.6963,B1_persistence,26.7658,26.7658,26.7658,26.7658,26.7658,26.7658,26.7658,26.7658,26.7658,26.7658,26.7658,
2023-04-27 03:00:00,fold_2,30.2574,B1_persistence,29.6963,29.6963,29.6963,29.6963,29.6963,29.6963,29.6963,29.6963,29.6963,29.6963,29.6963,
2023-04-27 04:00:00,fold_2,34.7992,B1_persistence,30.2574,30.2574,30.2574,30.2574,30.2574,30.2574,30.2574,30.2574,30.2574,30.2574,30.2574,
2023-04-27 05:00:00,fold_2,42.521,B1_persistence,34.7992,34.7992,34.7992,34.7992,34.7992,34.7992,34.7992,34.7992,34.7992,34.7992,34.7992,
2023-04-27 06:00:00,fold_2,46.537,B1_persistence,42.521,42.521,42.521,42.521,42.521,42.521,42.521,42.521,42.521,42.521,42.521,
2023-04-27 07:00:00,fold_2,43.9173,B1_persistence,46.537,46.537,46.537,46.537,46.537,46.537,46.537,46.537,46.537,46.537,46.537,
2023-04-27 08:00:00,fold_2,35.2156,B1_persistence,43.9173,43.9173,43.9173,43.9173,43.9173,43.9173,43.9173,43.9173,43.9173,43.9173,43.9173,
2023-04-27 09:00:00,fold_2,27.3464,B1_persistence,35.2156,35.2156,35.2156,35.2156,35.2156,35.2156,35.2156,35.2156,35.2156,35.2156,35.2156,
2023-04-27 10:00:00,fold_2,17.7964,B1_persistence,27.3464,27.3464,27.3464,27.3464,27.3464,27.3464,27.3464,27.3464,27.3464,27.3464,27.3464,
2023-04-27 11:00:00,fold_2,17.1019,B1_persistence,17.7964,17.7964,17.7964,17.7964,17.7964,17.7964,17.7964,17.7964,17.7964,17.7964,17.7964,
2023-04-27 12:00:00,fold_2,20.389,B1_persistence,17.1019,17.1019,17.1019,17.1019,17.1019,17.1019,17.1019,17.1019,17.1019,17.1019,17.1019,
2023-04-27 13:00:00,fold_2,18.3933,B1_persistence,20.389,20.389,20.389,20.389,20.389,20.389,20.389,20.389,20.389,20.389,20.389,
2023-04-27 14:00:00,fold_2,16.9904,B1_persistence,18.3933,18.3933,18.3933,18.3933,18.3933,18.3933,18.3933,18.3933,18.3933,18.3933,18.3933,
2023-04-27 15:00:00,fold_2,23.2833,B1_persistence,16.9904,16.9904,16.9904,16.9904,16.9904,16.9904,16.9904,16.9904,16.9904,16.9904,16.9904,
2023-04-27 16:00:00,fold_2,18.506,B1_persistence,23.2833,23.2833,23.2833,23.2833,23.2833,23.2833,23.2833,23.2833,23.2833,23.2833,23.2833,
2023-04-27 17:00:00,fold_2,24.8116,B1_persistence,18.506,18.506,18.506,18.506,18.506,18.506,18.506,18.506,18.506,18.506,18.506,
2023-04-27 18:00:00,fold_2,25.0747,B1_persistence,24.8116,24.8116,24.8116,24.8116,24.8116,24.8116,24.8116,24.8116,24.8116,24.8116,24.8116,
2023-04-27 19:00:00,fold_2,26.4173,B1_persistence,25.0747,25.0747,25.0747,25.0747,25.0747,25.0747,25.0747,25.0747,25.0747,25.0747,25.0747,
2023-04-27 20:00:00,fold_2,33.1786,B1_persistence,26.4173,26.4173,26.4173,26.4173,26.4173,26.4173,26.4173,26.4173,26.4173,26.4173,26.4173,
2023-04-27 23:00:00,fold_2,44.485,B1_persistence,40.8282,40.8282,40.8282,40.8282,40.8282,40.8282,40.8282,40.8282,40.8282,40.8282,40.8282,
2023-04-28 00:00:00,fold_2,45.8536,B1_persistence,44.485,44.485,44.485,44.485,44.485,44.485,44.485,44.485,44.485,44.485,44.485,
2023-04-28 01:00:00,fold_2,44.0229,B1_persistence,45.8536,45.8536,45.8536,45.8536,45.8536,45.8536,45.8536,45.8536,45.8536,45.8536,45.8536,
2023-04-28 02:00:00,fold_2,42.5344,B1_persistence,44.0229,44.0229,44.0229,44.0229,44.0229,44.0229,44.0229,44.0229,44.0229,44.0229,44.0229,
2023-04-28 03:00:00,fold_2,41.8853,B1_persistence,42.5344,42.5344,42.5344,42.5344,42.5344,42.5344,42.5344,42.5344,42.5344,42.5344,42.5344,
2023-04-28 04:00:00,fold_2,38.0637,B1_persistence,41.8853,41.8853,41.8853,41.8853,41.8853,41.8853,41.8853,41.8853,41.8853,41.8853,41.8853,
2023-04-28 05:00:00,fold_2,46.6919,B1_persistence,38.0637,38.0637,38.0637,38.0637,38.0637,38.0637,38.0637,38.0637,38.0637,38.0637,38.0637,
2023-04-28 06:00:00,fold_2,59.5269,B1_persistence,46.6919,46.6919,46.6919,46.6919,46.6919,46.6919,46.6919,46.6919,46.6919,46.6919,46.6919,
2023-04-28 07:00:00,fold_2,55.1898,B1_persistence,59.5269,59.5269,59.5269,59.5269,59.5269,59.5269,59.5269,59.5269,59.5269,59.5269,59.5269,
2023-04-28 08:00:00,fold_2,38.2801,B1_persistence,55.1898,55.1898,55.1898,55.1898,55.1898,55.1898,55.1898,55.1898,55.1898,55.1898,55.1898,
2023-04-28 09:00:00,fold_2,29.8321,B1_persistence,38.2801,38.2801,38.2801,38.2801,38.2801,38.2801,38.2801,38.2801,38.2801,38.2801,38.2801,
2023-04-28 10:00:00,fold_2,13.3373,B1_persistence,29.8321,29.8321,29.8321,29.8321,29.8321,29.8321,29.8321,29.8321,29.8321,29.8321,29.8321,
2023-04-28 11:00:00,fold_2,17.357,B1_persistence,13.3373,13.3373,13.3373,13.3373,13.3373,13.3373,13.3373,13.3373,13.3373,13.3373,13.3373,
2023-04-28 12:00:00,fold_2,12.2679,B1_persistence,17.357,17.357,17.357,17.357,17.357,17.357,17.357,17.357,17.357,17.357,17.357,
2023-04-28 13:00:00,fold_2,13.4234,B1_persistence,12.2679,12.2679,12.2679,12.2679,12.2679,12.2679,12.2679,12.2679,12.2679,12.2679,12.2679,
2023-04-28 14:00:00,fold_2,11.1634,B1_persistence,13.4234,13.4234,13.4234,13.4234,13.4234,13.4234,13.4234,13.4234,13.4234,13.4234,13.4234,
2023-04-28 15:00:00,fold_2,13.7414,B1_persistence,11.1634,11.1634,11.1634,11.1634,11.1634,11.1634,11.1634,11.1634,11.1634,11.1634,11.1634,
2023-04-28 16:00:00,fold_2,16.7929,B1_persistence,13.7414,13.7414,13.7414,13.7414,13.7414,13.7414,13.7414,13.7414,13.7414,13.7414,13.7414,
2023-04-28 17:00:00,fold_2,20.9421,B1_persistence,16.7929,16.7929,16.7929,16.7929,16.7929,16.7929,16.7929,16.7929,16.7929,16.7929,16.7929,
2023-04-28 18:00:00,fold_2,16.7179,B1_persistence,20.9421,20.9421,20.9421,20.9421,20.9421,20.9421,20.9421,20.9421,20.9421,20.9421,20.9421,
