datetime,fold,observed_pm10,model,point_mean,point_median,q025,q05,q10,q25,q50,q75,q90,q95,q975,crps
2024-07-01 07:00:00,,21.4,B2_arx,15.909711451261844,15.356528856863257,9.116713054098684,9.913938547511083,10.91999003444202,12.834008721855694,15.356528856863257,18.37484948331684,21.5955305625628,23.78701233637136,25.86710551624226,3.5742559307901427
2024-07-01 08:00:00,,24.9,B2_arx,21.49672034209428,20.749276771773747,12.318226610422652,13.39541355589144,14.754759860226024,17.340923951191407,20.749276771773747,24.82754020278659,29.179226949822706,32.140290761110315,34.950849677289504,2.4236391618934374
2024-07-01 09:00:00,,26.8,B2_arx,23.239774497669405,22.431724723212977,13.3170457670625,14.481576044525704,15.951144475162796,18.747006789579004,22.431724723212977,26.840672738098693,31.54521450429461,34.74637515356737,37.784827270215,2.322236697175974
2024-07-01 10:00:00,,30.5,B2_arx,24.15328211591552,23.31346957091405,13.840511378226832,15.050816939793917,16.57815107538893,19.48391297269664,23.31346957091405,27.895724241613195,32.78519184451238,36.11218351854975,39.2700709230274,4.077753979722645
2024-07-01 11:00:00,,30.6,B2_arx,27.50979811868719,26.55327910567455,15.763889646431226,17.14238808406986,18.88197169545459,22.19153943007046,26.55327910567455,31.772317260173693,37.34126089351061,41.13059556264909,44.72732600126229,2.510492001821597
2024-07-01 12:00:00,,15.7,B2_arx,27.21968800568608,26.273256156445257,15.59764837534183,16.961609580253793,18.682848062535925,21.95751408448448,26.273256156445257,31.43725589364208,36.94747111102357,40.69684458872327,44.25564498257646,7.429089942207554
2024-07-01 13:00:00,,14.1,B2_arx,14.715025375479126,14.203382160654948,8.432124262152088,9.169484798292544,10.099990244892144,11.87028216003556,14.203382160654948,16.995052188465152,19.97388709396377,22.00080694164808,23.924702545847342,0.97116056101469
2024-07-01 14:00:00,,16.3,B2_arx,14.00920886956721,13.522106980153351,8.027671511833029,8.729664033040718,9.615537133701904,11.300915756335964,13.522106980153351,16.179872598395125,19.015825599782925,20.94552281630276,22.777137419386115,1.809667775527872
2024-07-01 15:00:00,,19.2,B2_arx,16.384588355412035,15.81489423353147,9.38883090390498,10.209852176101998,11.24593253043213,13.217081309208494,15.81489423353147,18.92330642193536,22.24011916672741,24.497012817013797,26.639193119748427,2.0269171806906687
2024-07-01 16:00:00,,10.3,B2_arx,20.47841332002802,19.76637640821833,11.734707987247653,12.760868217329488,14.0558218205871,16.51947843077697,19.76637640821833,23.651451100505096,27.796996952473503,30.61779415453719,33.29521593003953,7.241430137644221
2024-07-01 17:00:00,,11.5,B2_arx,11.997131261700105,11.579989554446744,6.874694334987574,7.4758629305929745,8.23450219200973,9.677817710370531,11.579989554446744,13.856032640230584,16.284670882863402,17.937214650143325,19.50576295423585,0.7875506588522765
2024-07-01 18:00:00,,13.2,B2_arx,13.14582683387005,12.688744842423995,7.5329292721873,8.191658270261922,9.022935359960654,10.6044447605938,12.688744842423995,15.18271341036493,17.843887743072965,19.65465847869085,21.37339139378267,0.7466075118446993
2024-07-01 19:00:00,,15.4,B2_arx,15.229706627421589,14.700167883120962,8.727051125072128,9.490202010477368,10.453253354618756,12.285464025315791,14.700167883120962,17.58948097903745,20.67250533982894,22.77031991029991,24.76150680166377,0.7638418778286762
2024-07-01 20:00:00,,20.0,B2_arx,17.51441274758098,16.905434494722336,10.03625212310684,10.9138881749795,12.021413037476515,14.128485400205474,16.905434494722336,20.228192007841933,23.773720656996943,26.186241866628304,28.476139494080087,2.0536907571616427
2024-07-01 21:00:00,,14.4,B2_arx,21.346552772085005,20.604330546364384,12.232176360548555,13.301838504862909,14.651688954570622,17.21978712799113,20.604330546364384,24.65410484510277,28.97539243292555,31.91577142578004,34.70669689108422,4.094273867106308
2024-07-01 22:00:00,,24.0,B2_arx,15.830931391861249,15.280487989671114,9.071569859758528,9.86484773464126,10.865917560142114,12.77045860829437,15.280487989671114,18.28386280903256,21.4885960536801,23.669226275287677,25.739019465446567,6.187705068516829
2024-07-01 23:00:00,,21.1,B2_arx,24.07046999079731,23.233536833417727,13.793057696592465,14.999213595388468,16.521311101653886,19.41711028181828,23.233536833417727,27.80008075121412,32.67278428863561,35.98836901394213,39.13542926186219,1.766368879321567
2024-07-02 00:00:00,,22.5,B2_arx,20.71075240576784,19.99063703580236,11.867844831522325,12.905647425001844,14.215293003245726,16.70690117957713,19.99063703580236,23.919790079665027,28.112369474617783,30.965170203162888,33.67296883051106,1.7926712176342012
2024-07-02 01:00:00,,19.5,B2_arx,21.79163470336453,21.03393692497789,12.487220851171148,13.579185767183167,14.95718099752638,17.578824776504153,21.03393692497789,25.16815021418812,29.579537924767838,32.5812246882402,35.430341773962795,1.3099980721917306
2024-07-02 02:00:00,,27.3,B2_arx,19.0938203201067,18.42992587462828,10.941297175513842,11.898076333480123,13.10547512151483,15.402558196764732,18.42992587462828,22.052321660153712,25.91757754640125,28.547654110145004,31.04404919230624,5.893419026317956
2024-07-02 03:00:00,,16.1,B2_arx,25.973300252303765,25.070205456230426,14.883433064992625,16.18493857454409,17.827361658041394,20.952080934629706,25.070205456230426,29.997745979436,35.25564879837962,38.83333870702132,42.22918186100078,5.716985912314134
2024-07-02 04:00:00,,14.9,B2_arx,15.654522059492477,15.11021243115832,8.970482340465797,9.75492045621958,10.744835027793812,12.628153141776435,15.11021243115832,18.08011964626945,21.24914148278096,23.40547221675796,25.452201013181615,0.8673547820060077
2024-07-02 05:00:00,,10.8,B2_arx,16.00068063674796,15.444335032750375,9.168840961218972,9.970624862494814,10.98242879092059,12.907391531061595,15.444335032750375,18.479913933797157,21.719010352339943,23.923022668426515,26.015009488410733,3.0357095999432038
2024-07-02 06:00:00,,15.5,B2_arx,11.798133183532162,11.387910663562526,6.760662827720336,7.35185975655217,8.097915363447562,9.517290407366724,11.387910663562526,13.62620070738838,16.014554791057964,17.639687585947602,19.182218162033397,2.2689029080805305
2024-07-02 07:00:00,,17.0,B2_arx,16.137169154133858,15.5760778278531,9.247052728415284,10.055675982243274,11.076110769643815,13.017493768171926,15.5760778278531,18.63755073135001,21.904277191256263,24.127090105901875,26.23692192797899,1.1331178217004116
2024-07-02 08:00:00,,20.5,B2_arx,17.48019718096789,16.872408607505122,10.016645639120595,10.892567170773388,11.997928410015968,14.10088446717279,16.872408607505122,20.188674893504075,23.72727711735313,26.13508530683684,28.42050946743944,2.5457897743864244
2024-07-02 09:00:00,,13.5,B2_arx,19.794212274270382,19.10596511570304,11.342641504797909,12.3345168568687,13.586204969010849,15.967548735781786,19.10596511570304,22.861236188648384,26.868275860336748,29.59482785085201,32.182794708626844,3.320392990702096
2024-07-02 10:00:00,,11.2,B2_arx,13.29450937341112,12.83225767205442,7.618128557749649,8.284307943049114,9.124986981390611,10.724383642898696,12.83225767205442,15.354433638807398,18.04570650871274,19.87695750737537,21.61512971509124,1.1184695612143776
2024-07-02 11:00:00,,11.0,B2_arx,11.4405597369147,11.042770088998957,6.555763165110934,7.129042316597525,7.852486746743511,9.22884389803493,11.042770088998957,13.213222867975356,15.529191601508987,17.105070474134806,18.600850605381275,0.7466773225078034
2024-07-02 12:00:00,,16.4,B2_arx,11.017761023657664,10.634672138217994,6.313487586435945,6.865580564067464,7.562289294106772,8.887781623577412,10.634672138217994,12.724913401041444,14.955292913155946,16.47293341502747,17.913435314321184,4.222192666789919
2024-07-02 13:00:00,,13.4,B2_arx,14.998685981270311,14.477179852821276,8.594669783840034,9.34624437201445,10.294687112770152,12.099104832270902,14.477179852821276,17.322664725733773,20.35892244174645,22.42491509407862,24.385897511153885,0.912233787264756
2024-07-02 14:00:00,,14.2,B2_arx,13.134979326974577,12.6782745046573,7.526713345014682,8.184898781437445,9.015489928435386,10.59569431917106,12.6782745046573,15.170185131201336,17.82916354977716,19.638440096532754,21.35575476936537,1.2627011691621348
2024-07-02 15:00:00,,10.2,B2_arx,14.524169182720613,14.019162060838198,8.322758284691881,9.050555138743643,9.968991783397785,11.71632273405938,14.019162060838198,16.774623689454355,19.714822637867435,21.71545301643534,23.614395392154677,2.425641583289815
2024-07-02 16:00:00,,8.9,B2_arx,11.530571487626178,11.129652120234535,6.607342435121424,7.185132018025562,7.914268346225259,9.301454366002217,11.129652120234535,13.317181533481016,15.651371788084614,17.23964932122147,18.74719791409823,1.5059045546520335
2024-07-02 17:00:00,,13.6,B2_arx,10.392129012018875,10.030793427410424,5.954982811220996,6.475725767785113,7.132872622833226,8.383098259668415,10.030793427410424,12.002342530977318,14.106072280232931,15.537535156896244,16.896239665677545,2.244222466013537
2024-07-02 18:00:00,,11.5,B2_arx,15.43768512670984,14.900914944795288,8.846228666741666,9.619801222094983,10.596004098185874,12.453235633367942,14.900914944795288,17.829684808748308,20.95481127928576,23.08127382944702,25.099652581534112,2.152287797330185
2024-07-02 19:00:00,,10.7,B2_arx,13.173736317699111,12.71568391011948,7.548922193010347,8.209049717518631,9.042091664976834,10.626958717555366,12.71568391011948,15.214947342833604,17.881771529517632,19.69638665447691,21.41876855636175,1.3457923437021928
2024-07-02 20:00:00,,10.9,B2_arx,12.78053688465444,12.336156068992365,7.32360783611054,7.964032387816406,8.772210347295516,10.309773521042969,12.336156068992365,14.760823431079796,17.348050324107266,19.108504228504565,20.779477815316508,1.0835933380594152
2024-07-02 21:00:00,,20.5,B2_arx,13.13411169035812,12.6774370358711,7.526216164780353,8.184358124485655,9.014894406433983,10.594994416100093,12.6774370358711,15.169183058204448,17.8279858368359,19.637142871063748,21.35434410594911,5.586944148838942
2024-07-02 22:00:00,,16.8,B2_arx,21.694391811270183,20.940075180021275,12.431497933348869,13.518590070060757,14.89043614072344,17.500381108364696,20.940075180021275,25.05583997455681,29.44754232857813,32.435834378619646,35.27223757715101,2.3153375768170013
2024-07-02 23:00:00,,20.5,B2_arx,17.701328877343116,17.085851528010377,10.143360333425068,11.030362633342696,12.14970714768284,14.27926646540402,17.085851528010377,20.44406994886587,24.02743694879016,26.465704903914634,28.78004062176907,2.0293389889044784
2024-07-03 00:00:00,,16.9,B2_arx,20.90578386333677,20.17888722596629,11.97960335339278,13.02717884881761,14.34915725210905,16.864228698378692,20.17888722596629,24.14504078193698,28.377101353350685,31.25676667248819,33.99006441752888,1.6814142900091875
2024-07-03 01:00:00,,12.7,B2_arx,17.017435739785476,16.42573743768967,9.751470291051875,10.604203142041976,11.680301635858775,13.727585153073502,16.42573743768967,19.654210654196,23.09913380521041,25.4431989615738,27.668120018731717,2.6723202158702333
2024-07-03 02:00:00,,13.6,B2_arx,13.22341830795677,12.763638451557602,7.57739137364402,8.240008430996328,9.076192021866827,10.667036068941607,12.763638451557602,15.272327333401796,17.949208889541726,19.770667455783368,21.499544960647185,0.8365348941994522
2024-07-03 03:00:00,,14.1,B2_arx,14.466174778753592,13.963184129322318,8.289525856729218,9.01441664818774,9.929186013487168,11.669539944276444,13.963184129322318,16.707643314163878,19.63610217036153,21.62874411496784,23.52010409269509,0.8911003187440683
2024-07-03 04:00:00,,19.1,B2_arx,15.330322990674873,14.797285803235669,8.784707136944952,9.552899844138452,10.522313669596404,12.366628997258236,14.797285803235669,17.705687393968454,20.80908001966437,22.92075398204776,24.92509582041539,2.4657583911653527
2024-07-03 05:00:00,,20.8,B2_arx,20.4281859076266,19.71789540903045,11.705926264353655,12.72956963083572,14.021347100881494,16.478961099534928,19.71789540903045,23.59344117709197,27.72881924711937,30.542697878776504,33.21355274083742,1.393791689512915
2024-07-03 06:00:00,,24.6,B2_arx,22.06813417560593,21.300822477075435,12.645662841508734,13.751482969719996,15.1469626595417,17.801870722321937,21.300822477075435,25.48749203256217,29.954852890197216,32.99462604862031,35.87989367473511,2.062635460901141
2024-07-03 07:00:00,,24.9,B2_arx,23.75598883653286,22.92999022698203,13.612851131996138,14.803248580731912,16.30545985374736,19.16342536182125,22.92999022698203,27.43687216049573,32.24591373230447,35.51818027928401,38.62412412442156,1.821717334441122
2024-07-03 08:00:00,,20.2,B2_arx,24.01026704027646,23.17542714677923,13.758559709209722,14.961698876553312,16.479989445900067,19.36854590688081,23.17542714677923,27.73054962504248,32.591065983315474,35.89835805861385,39.03754715518273,2.3479018520181545
2024-07-03 09:00:00,,19.4,B2_arx,18.9106794682307,18.25315285235695,10.836352305825192,11.783954392513465,12.979772258611773,15.254822563877546,18.25315285235695,21.84080395929679,25.6689857428316,28.273835586395315,30.746286171630253,1.3432095201074938
2024-07-03 10:00:00,,14.0,B2_arx,17.846305655535655,17.225787446063258,10.226436113293108,11.120703107097986,12.249215236056274,14.396215992835078,17.225787446063258,20.61151022495289,24.22422558659229,26.68246335499765,29.015753860843173,1.9464160203693368
2024-07-03 11:00:00,,15.1,B2_arx,13.288285002456911,12.826249723232284,7.61456181776787,8.2804293038088,9.12071474370743,10.719362581934824,12.826249723232284,15.347244829647517,18.037257669550183,19.86765129279521,21.60500970375489,1.582024942059531
2024-07-03 12:00:00,,13.7,B2_arx,14.630513353801875,14.12180863220886,8.38369649188023,9.116822184517249,10.041983508733964,11.802108200587574,14.12180863220886,16.897445410202238,19.85917213180836,21.874450878663104,23.787297075684464,1.071398635393992
2024-07-03 13:00:00,,11.6,B2_arx,13.455181564426717,12.987343271525225,7.710198251518126,8.384428817830678,9.235267971091597,10.853994309136786,12.987343271525225,15.540001261143638,18.26379979231884,20.11718256749088,21.876361638200475,1.1124898351873873
2024-07-03 14:00:00,,18.4,B2_arx,11.58194280787608,11.179237253456431,6.636779649452008,7.217143416448606,7.949528212936452,9.342894462144764,11.179237253456431,13.376512608104392,15.721102211536632,17.316455882563798,18.8307209475287,5.503230366746623
2024-07-03 15:00:00,,18.8,B2_arx,18.23863345153537,17.60447395707106,10.45125099760031,11.365177287031225,12.518498285951674,14.712698059220228,17.60447395707106,21.06462744343296,24.756763648958145,27.269042574359062,29.653627434299757,1.2357738242174272
2024-07-03 16:00:00,,13.8,B2_arx,20.695872828550897,19.9762748232877,11.859318414417352,12.896375401772907,14.205080069125362,16.69489815712353,19.9762748232877,23.90260497906944,28.09217222807872,30.942923370597526,33.64877658823898,4.186694261500997
2024-07-03 17:00:00,,14.0,B2_arx,15.451192993863229,14.91395314177146,8.853969055320526,9.628218481281417,10.60527552810171,12.464132127964422,14.91395314177146,17.845285658992793,20.97314659346413,23.101469783572277,25.1216146030344,1.1037635453803758
2024-07-03 18:00:00,,10.4,B2_arx,15.911024365548238,15.357796120960868,9.117465390987402,9.914756673697305,10.92089118283603,12.835067820473178,15.357796120960868,18.376365827750288,21.59731268668772,23.788975307756647,25.8692401427868,3.0970395992822084
2024-07-03 19:00:00,,11.4,B2_arx,12.40724768948164,11.975846184354468,7.109702606652973,7.731421874877186,8.515994871374453,10.008649468523322,11.975846184354468,14.32969475875528,16.841354885429823,18.55039010319116,20.17255851139399,0.8173711670291639
2024-07-03 20:00:00,,9.4,B2_arx,13.33682476424574,12.873101751623803,7.642376469296821,8.310676251841732,9.154031106272011,10.758518523138596,12.873101751623803,15.403305608597408,18.103144591033416,19.94022431940304,21.683928994263155,2.2884257559577166
2024-07-03 21:00:00,,8.9,B2_arx,11.667203105212916,11.261533039926778,6.685636202765892,7.270272308881968,8.008048545005579,9.41167203884696,11.261533039926778,13.474983603965413,15.836832868409406,17.443930711429616,18.969343015836746,1.542051174779761
